REMKEL2.txt,1437304975646,287544:288359,107,0.1312883435582822
REMKEL2.txt,1436126929844,101615:102764,105,0.09138381201044386
REMKEL2.txt,1436298187284,110494:111200,41,0.05807365439093484
REMKEL2.txt,1436352387119,114514:115080,34,0.06007067137809187
REMKEL2.txt,1435784346015,31918:33454,144,0.09375
REMKEL2.txt,1437327038924,303441:303981,34,0.06296296296296296
REMKEL2.txt,1438711328776,453254:453945,46,0.06657018813314038
REMKEL2.txt,1435863052573,60462:60688,18,0.07964601769911504
REMKEL2.txt,1435782599159,27378:29050,158,0.09449760765550239
REMKEL2.txt,1438857102755,461608:465337,414,0.11102172164119067
REMKEL2.txt,1437307585526,293880:294557,85,0.1255539143279173
REMKEL2.txt,1437500212019,388065:389412,205,0.15219005196733482
REMKEL2.txt,1437426519522,362639:362832,14,0.07253886010362694
REMKEL2.txt,1435769967749,22041:22587,38,0.0695970695970696
REMKEL2.txt,1437407545134,341287:341558,68,0.25092250922509224
REMKEL2.txt,1436891628994,205586:205983,30,0.07556675062972293
REMKEL2.txt,1437247439363,265960:266383,72,0.1702127659574468
REMKEL2.txt,1435863114996,60692:60989,30,0.10101010101010101
REMKEL2.txt,1435865766643,87290:87654,75,0.20604395604395603
REOPER.txt,1438609131672,98413:101156,285,0.10390083849799489
REOPER.txt,1438680128352,229816:231640,180,0.09868421052631579
REOPER.txt,1438707526102,395204:399120,358,0.09141981613891727
REOPER.txt,1438767795308,417699:419098,143,0.10221586847748391
REOPER.txt,1438613865632,142946:144271,130,0.09811320754716982
REOPER.txt,1438612728607,134463:135433,94,0.09690721649484536
REOPER.txt,1438615690871,169126:169616,26,0.053061224489795916
REOPER.txt,1438763811355,400311:402065,174,0.09920182440136831
REOPER.txt,1438705014163,355515:357095,79,0.05
REOPER.txt,1438784652063,535262:536596,151,0.11319340329835083
REOPER.txt,1438771010421,456188:458240,195,0.09502923976608187
REOPER.txt,1438685960938,284054:284833,117,0.15019255455712452
REOPER.txt,1438607969604,92585:93513,60,0.06465517241379311
REOPER.txt,1438764333941,406033:406469,29,0.06651376146788991
REOPER.txt,1438685629660,282434:284008,147,0.09339263024142312
REOPER.txt,1438765478053,411548:412139,38,0.06429780033840947
REOPER.txt,1438779843654,505464:507513,174,0.0849194729136164
REOPER.txt,1438784312899,533121:535184,205,0.09936984973339796
REOPER.txt,1438778151735,473810:477429,315,0.08704061895551257
REOPER.txt,1438782478949,521766:525299,464,0.13133314463628645
REOPER.txt,1438767071786,415842:416696,84,0.09836065573770492
REOPER.txt,1438607512684,86513:88081,168,0.10714285714285714
REOPER.txt,1438678872682,204536:204996,26,0.05652173913043478
REOPER.txt,1438770629803,453971:456097,221,0.1039510818438382
REOPER.txt,1438765812082,413195:414167,291,0.2993827160493827
REOPER.txt,1438766504799,414794:415444,49,0.07538461538461538
REOPER.txt,1438768079697,419611:420712,92,0.08356039963669391
REOPER.txt,1438617107509,180955:181678,42,0.058091286307053944
REOPER.txt,1438686868625,325508:327523,150,0.07444168734491315
REOPER.txt,1438769699545,450302:451135,40,0.04801920768307323
REOPER.txt,1438769202218,438794:441102,188,0.08145580589254767
REOPER.txt,1438615349115,168230:169109,37,0.04209328782707622
REOPER.txt,1438680354534,231879:232527,22,0.033950617283950615
REOPER.txt,1438616740544,177666:179189,167,0.10965200262639527
REOPER.txt,1438608430250,93743:94780,81,0.0781099324975892
REOPER.txt,1438687949932,339086:339844,47,0.06200527704485488
REOPER.txt,1438685164472,280335:281058,36,0.04979253112033195
REOPER.txt,1438780085816,508364:509135,42,0.054474708171206226
REOPER.txt,1438703676425,346475:348599,205,0.09651600753295668
REOPER.txt,1438616254874,175117:176691,111,0.07052096569250317
REOPER.txt,1438614360025,144333:145484,136,0.11815812337098175
REOPER.txt,1438704734352,354115:355438,163,0.12320483749055178
REOPER.txt,1438614732055,155289:156104,41,0.05030674846625767
REOPER.txt,1438704310167,353374:354086,102,0.14325842696629212
REOPER.txt,1438783543267,530789:532585,174,0.09688195991091314
REOPER.txt,1438706068692,361693:362653,127,0.13229166666666667
REOPER.txt,1438778406473,477978:478874,106,0.11830357142857142
REOPER.txt,1438682217043,275162:278631,329,0.09484001153070049
REOPER.txt,1438767408756,416710:417616,42,0.046357615894039736
REOPER.txt,1438780706972,510534:511384,124,0.14588235294117646
REOPER.txt,1438781426985,512557:514085,119,0.07787958115183247
REOPER.txt,1438778739733,480167:480764,84,0.1407035175879397
REOPER.txt,1438702766275,340360:340868,30,0.05905511811023622
REOPER.txt,1438764866768,406493:408910,262,0.10839884153909805
REOPER.txt,1438679318783,205023:206296,122,0.09583660644147683
REOPER.txt,1438703994435,348752:349433,110,0.16152716593245228
REOPER.txt,1438609640620,101604:103071,153,0.10429447852760736
REOPER.txt,1438613292607,137557:139183,396,0.24354243542435425
REOPER.txt,1438611798217,114785:115820,109,0.10531400966183575
REOPER.txt,1438770178253,451891:452641,106,0.14133333333333334
REOPER.txt,1438706551121,383929:384620,49,0.07091172214182344
REOPER.txt,1438765124421,411054:411525,35,0.07430997876857749
REOPER.txt,1438684753313,279476:279895,23,0.05489260143198091
REOPER.txt,1438705728692,359763:361602,168,0.09135399673735727
REOPER.txt,1438610692536,108268:109736,140,0.09536784741144415
REOPER.txt,1438781011456,511744:512353,34,0.05582922824302135
REOPER.txt,1438687348398,330268:331286,137,0.13457760314341846
REOPER.txt,1438783041826,526732:528338,156,0.09713574097135741
REOPER.txt,1438678160825,201557:202648,47,0.04307974335472044
REOPER.txt,1438771823978,462479:463275,48,0.06030150753768844
REOPER.txt,1438771468604,459391:461406,194,0.09627791563275434
REOPER.txt,1438766236725,414175:414739,102,0.18085106382978725
REOPER.txt,1438680995516,235335:237205,189,0.10106951871657754
THIRTY.txt,1438436113840,305935:306928,321,0.32326283987915405
THIRTY.txt,1438438506460,326211:326819,44,0.07236842105263158
THIRTY.txt,1438263571731,212203:213237,76,0.0735009671179884
THIRTY.txt,1438534266920,463977:464515,35,0.06505576208178439
THIRTY.txt,1438163419525,41973:43188,352,0.2897119341563786
THIRTY.txt,1438521743713,395976:397187,149,0.12303881090008258
THIRTY.txt,1438190510320,101962:103008,90,0.08604206500956023
THIRTY.txt,1438598938260,522322:523335,84,0.08292201382033564
THIRTY.txt,1438247270881,115104:115832,45,0.061813186813186816
THIRTY.txt,1438437740936,316545:317774,158,0.12855980471928397
THIRTY.txt,1438247916111,118197:118881,41,0.059941520467836254
THIRTY.txt,1438445991237,347950:348352,25,0.06218905472636816
THIRTY.txt,1438523309595,407082:408026,158,0.1673728813559322
THIRTY.txt,1438532103693,439032:440498,121,0.082537517053206
THIRTY.txt,1438166902193,59219:61464,309,0.13763919821826281
THIRTY.txt,1438598288957,519286:519820,43,0.08052434456928839
THIRTY.txt,1438426336365,278251:279327,357,0.33178438661710036
THIRTY.txt,1438436987445,314654:315248,115,0.1936026936026936
THIRTY.txt,1438592996577,488903:489682,167,0.21437740693196405
THIRTY.txt,1438521312859,395053:395651,41,0.06856187290969899
THIRTY.txt,1438533757046,457288:458186,37,0.04120267260579064
THIRTY.txt,1438448043481,372740:373741,67,0.06693306693306693
THIRTY.txt,1438426775375,281224:282800,167,0.10596446700507614
THIRTY.txt,1438161785448,31562:32150,22,0.03741496598639456
THIRTY.txt,1438445209833,347185:347720,31,0.05794392523364486
THIRTY.txt,1438442848699,330488:331687,424,0.353628023352794
THIRTY.txt,1438523818618,408084:408398,22,0.07006369426751592
THIRTY.txt,1438596889671,505129:506172,112,0.10738255033557047
THIRTY.txt,1438260662836,180296:180671,23,0.06133333333333333
THIRTY.txt,1438246777986,107205:109556,805,0.3424074861760953
THIRTY.txt,1438250592994,145798:147831,197,0.09690113133300542
THIRTY.txt,1438589777282,472848:474072,122,0.09967320261437909
THIRTY.txt,1438261922656,202060:202369,32,0.10355987055016182
THIRTY.txt,1438262221763,203293:203654,22,0.060941828254847646
THIRTY.txt,1438592530594,484631:485560,73,0.07857911733046287
THIRTY.txt,1438264301777,214763:216915,178,0.08271375464684015
THIRTY.txt,1438424184434,260766:262372,187,0.11643835616438356
THIRTY.txt,1438594174047,498899:500136,121,0.09781729991915926
THIRTY.txt,1438593512176,489782:492138,209,0.08870967741935484
THIRTY.txt,1438599418291,525144:526021,110,0.12542759407069556
THIRTY.txt,1438444885260,343875:346542,279,0.1046119235095613
THIRTY.txt,1438428449081,302448:305774,340,0.10222489476849068
THIRTY.txt,1438535069627,471751:472764,182,0.17966436327739388
THIRTY.txt,1438525660625,420215:421606,83,0.05966930265995687
THIRTY.txt,1438265344157,220057:220486,121,0.28205128205128205
THIRTY.txt,1438425910414,274750:276774,722,0.3567193675889328
THIRTY.txt,1438427296305,286896:287713,106,0.12974296205630356
THIRTY.txt,1438248640511,119038:120318,101,0.07890625
THIRTY.txt,1438447751146,369829:370680,57,0.06698002350176263
THIRTY.txt,1438191374996,103260:104214,76,0.07966457023060797
THIRTY.txt,1438162296864,32161:34110,183,0.09389430477167779
THIRTY.txt,1438247568627,117001:117471,26,0.05531914893617021
THIRTY.txt,1438252600776,166233:167088,75,0.08771929824561403
THIRTY.txt,1438160199087,28565:29351,77,0.09796437659033079
THIRTY.txt,1438157398793,16921:17950,111,0.10787172011661808
THIRTY.txt,1438592214311,484044:484590,45,0.08241758241758242
THIRTY.txt,1438446807342,351574:353976,248,0.10324729392173189
THIRTY.txt,1438441878309,326841:327053,12,0.05660377358490566
THIRTY.txt,1438427933753,301337:301636,28,0.09364548494983277
THIRTY.txt,1438444169457,339222:340309,82,0.07543698252069918
THIRTY.txt,1438533206356,448586:449872,143,0.11119751166407466
THIRTY.txt,1438251999106,154831:155580,67,0.08945260347129506
THIRTY.txt,1438527042090,435881:437111,128,0.1040650406504065
THIRTY.txt,1438170164484,82295:83217,237,0.25704989154013014
THIRTY.txt,1438169169141,74247:75379,97,0.08568904593639576
THIRTY.txt,1438263912656,213329:214672,150,0.11169024571854058
THIRTY.txt,1438249161833,123571:124012,138,0.3129251700680272
THIRTY.txt,1438253717853,174584:175030,32,0.07174887892376682
THIRTY.txt,1438591228595,478885:480708,638,0.3499725726823917
THIRTY.txt,1438597622333,511659:513933,244,0.10729991204925242
THIRTY.txt,1438251442654,151139:153995,402,0.1407563025210084
THIRTY.txt,1438423300058,250954:251876,116,0.12581344902386118
THIRTY.txt,1438522094902,397281:398089,46,0.05693069306930693
THIRTY.txt,1438161059126,29508:30161,68,0.10413476263399694
THIRTY.txt,1438438056880,318703:319615,129,0.14144736842105263
THIRTY.txt,1438189723317,92178:95121,673,0.22867821950390757
THIRTY.txt,1438165920566,55062:56456,576,0.4131994261119082
THIRTY.txt,1438525989298,421681:422296,51,0.08292682926829269
THIRTY.txt,1438524762496,413657:414319,113,0.17069486404833836
THIRTY.txt,1438423663362,256945:257426,37,0.07692307692307693
THIRTY.txt,1438526435174,427361:428109,112,0.1497326203208556
THIRTY.txt,1438600198307,534335:534790,47,0.10329670329670329
THIRTY.txt,1438165222216,44881:46194,206,0.1568926123381569
THIRTY.txt,1438164083045,43381:44787,354,0.25177809388335703
THIRTY.txt,1438590330949,474159:475584,141,0.09894736842105263
THIRTY.txt,1438525236574,419169:419622,55,0.12141280353200883
THIRTY.txt,1438532730981,446979:448516,178,0.11581001951854261
THIRTY.txt,1438162931556,40152:41509,365,0.26897568165070007
THIRTY.txt,1438445560630,347729:347935,25,0.12135922330097088
THIRTY.txt,1438262649189,209904:210317,31,0.07506053268765134
THIRTY.txt,1438520691591,392603:394020,405,0.2858151023288638
THIRTY.txt,1438527366609,437721:438431,56,0.07887323943661972
THIRTY.txt,1438442320678,327770:328126,26,0.07303370786516854
THIRTY.txt,1438266059280,228002:229500,614,0.4098798397863818
THIRTY.txt,1438530429201,438445:438970,41,0.07809523809523809
THIRTY.txt,1438167435224,61729:62292,53,0.0941385435168739
THIRTY.txt,1438264789808,219545:219984,34,0.0774487471526196
THIRTY.txt,1438522453832,399958:400307,29,0.0830945558739255
THIRTY.txt,1438599831167,529511:530072,109,0.19429590017825313
THIRTY.txt,1438591711956,482503:483088,43,0.0735042735042735
THIRTY.txt,1438596375620,500735:501901,197,0.16895368782161235
THIRTY.txt,1438159538620,18153:19649,171,0.1143048128342246
THIRTY.txt,1438443458585,334890:335870,170,0.17346938775510204
THIRTY.txt,1438436621227,314360:314649,99,0.34256055363321797
THIRTY.txt,1438443842388,336005:338631,200,0.07616146230007616
THIRTY.txt,1438261222496,182454:183438,137,0.13922764227642276
THIRTY.txt,1438260340275,178702:179144,36,0.08144796380090498
THIRTY.txt,1438253344818,172096:173864,448,0.25339366515837103
THIRTY.txt,1438524170239,412054:412585,82,0.1544256120527307
THIRTY.txt,1438262963296,210744:211823,63,0.05838739573679333
THIRTY.txt,1438259777575,177381:178262,122,0.13847900113507378
TWOMEN.txt,1435560377740,223014:223315,35,0.11627906976744186
TWOMEN.txt,1435165746603,69147:70419,128,0.10062893081761007
TWOMEN.txt,1435569753505,236911:237277,33,0.09016393442622951
TWOMEN.txt,1435577123675,444026:444632,70,0.11551155115511551
TWOMEN.txt,1435559512755,200724:201031,18,0.05863192182410423
TWOMEN.txt,1435251420562,125574:126313,197,0.2665764546684709
TWOMEN.txt,1435248397073,122627:123247,71,0.11451612903225807
TWOMEN.txt,1433438168945,10115:10944,143,0.17249698431845598
TWOMEN.txt,1435252717170,159519:160234,116,0.16223776223776223
TWOMEN.txt,1435574979068,381547:381864,33,0.10410094637223975
TWOMEN.txt,1435570787049,242195:242945,76,0.10133333333333333
TWOMEN.txt,1435252280553,144644:145005,28,0.07756232686980609
WESLEY.txt,1435063028928,536935:537559,18,0.028846153846153848
WESLEY.txt,1435058414135,367148:369648,163,0.0652
WESLEY.txt,1435062319127,480703:480943,11,0.04583333333333333
WESLEY.txt,1435062617921,494000:496406,44,0.01828761429758936
WESLEY.txt,1432378713402,242169:242662,14,0.028397565922920892
WESLEY.txt,1433324150625,315900:316317,12,0.02877697841726619
WESLEY.txt,1435063804274,560047:562154,244,0.11580446131941148
WESLEY.txt,1432379217690,245991:246965,26,0.026694045174537988
