REOPER.txt,1438771468604,459391,461406,N,-1,-1
REOPER.txt,1438766236725,414175,414739,N,-1,-1
REOPER.txt,1438680995516,235335,237205,N,-1,-1
THIRTY.txt,1438436113840,305935,306928,N,-1,-1
THIRTY.txt,1438438506460,326211,326819,N,-1,-1
THIRTY.txt,1438263571731,212203,213237,N,-1,-1
THIRTY.txt,1438534266920,463977,464515,N,-1,-1
THIRTY.txt,1438163419525,41973,43188,N,-1,-1
THIRTY.txt,1438521743713,395976,397187,N,-1,-1
THIRTY.txt,1438190510320,101962,103008,N,-1,-1
THIRTY.txt,1438598938260,522322,523335,N,-1,-1
THIRTY.txt,1438247270881,115104,115832,N,-1,-1
THIRTY.txt,1438437740936,316545,317774,N,-1,-1
THIRTY.txt,1438247916111,118197,118881,N,-1,-1
THIRTY.txt,1438445991237,347950,348352,N,-1,-1
THIRTY.txt,1438523309595,407082,408026,N,-1,-1
THIRTY.txt,1438532103693,439032,440498,N,-1,-1
THIRTY.txt,1438166902193,59219,61464,N,-1,-1
THIRTY.txt,1438598288957,519286,519820,N,-1,-1
THIRTY.txt,1438426336365,278251,279327,N,-1,-1
THIRTY.txt,1438436987445,314654,315248,N,-1,-1
THIRTY.txt,1438592996577,488903,489682,N,-1,-1
THIRTY.txt,1438521312859,395053,395651,N,-1,-1
THIRTY.txt,1438533757046,457288,458186,N,-1,-1
THIRTY.txt,1438448043481,372740,373741,N,-1,-1
THIRTY.txt,1438426775375,281224,282800,N,-1,-1
THIRTY.txt,1438161785448,31562,32150,N,-1,-1
THIRTY.txt,1438445209833,347185,347720,N,-1,-1
THIRTY.txt,1438442848699,330488,331687,N,-1,-1
THIRTY.txt,1438523818618,408084,408398,N,-1,-1
THIRTY.txt,1438596889671,505129,506172,N,-1,-1
THIRTY.txt,1438260662836,180296,180671,N,-1,-1
THIRTY.txt,1438246777986,107205,109556,N,-1,-1
THIRTY.txt,1438250592994,145798,147831,N,-1,-1
THIRTY.txt,1438589777282,472848,474072,N,-1,-1
THIRTY.txt,1438261922656,202060,202369,N,-1,-1
THIRTY.txt,1438262221763,203293,203654,N,-1,-1
THIRTY.txt,1438592530594,484631,485560,N,-1,-1
THIRTY.txt,1438264301777,214763,216915,N,-1,-1
THIRTY.txt,1438424184434,260766,262372,N,-1,-1
THIRTY.txt,1438594174047,498899,500136,N,-1,-1
THIRTY.txt,1438593512176,489782,492138,N,-1,-1
THIRTY.txt,1438599418291,525144,526021,N,-1,-1
THIRTY.txt,1438444885260,343875,346542,N,-1,-1
THIRTY.txt,1438428449081,302448,305774,N,-1,-1
THIRTY.txt,1438535069627,471751,472764,N,-1,-1
THIRTY.txt,1438525660625,420215,421606,N,-1,-1
THIRTY.txt,1438265344157,220057,220486,N,-1,-1
THIRTY.txt,1438425910414,274750,276774,N,-1,-1
THIRTY.txt,1438427296305,286896,287713,N,-1,-1
THIRTY.txt,1438248640511,119038,120318,N,-1,-1
THIRTY.txt,1438447751146,369829,370680,N,-1,-1
THIRTY.txt,1438191374996,103260,104214,N,-1,-1
THIRTY.txt,1438162296864,32161,34110,N,-1,-1
THIRTY.txt,1438247568627,117001,117471,N,-1,-1
THIRTY.txt,1438252600776,166233,167088,N,-1,-1
THIRTY.txt,1438160199087,28565,29351,N,-1,-1
THIRTY.txt,1438157398793,16921,17950,N,-1,-1
THIRTY.txt,1438592214311,484044,484590,N,-1,-1
THIRTY.txt,1438446807342,351574,353976,N,-1,-1
THIRTY.txt,1438441878309,326841,327053,N,-1,-1
THIRTY.txt,1438427933753,301337,301636,N,-1,-1
THIRTY.txt,1438444169457,339222,340309,N,-1,-1
THIRTY.txt,1438533206356,448586,449872,N,-1,-1
THIRTY.txt,1438251999106,154831,155580,N,-1,-1
THIRTY.txt,1438527042090,435881,437111,N,-1,-1
THIRTY.txt,1438170164484,82295,83217,N,-1,-1
THIRTY.txt,1438169169141,74247,75379,N,-1,-1
THIRTY.txt,1438263912656,213329,214672,N,-1,-1
THIRTY.txt,1438249161833,123571,124012,N,-1,-1
THIRTY.txt,1438253717853,174584,175030,N,-1,-1
THIRTY.txt,1438591228595,478885,480708,N,-1,-1
THIRTY.txt,1438597622333,511659,513933,N,-1,-1
THIRTY.txt,1438251442654,151139,153995,N,-1,-1
THIRTY.txt,1438423300058,250954,251876,N,-1,-1
THIRTY.txt,1438522094902,397281,398089,N,-1,-1
THIRTY.txt,1438161059126,29508,30161,N,-1,-1
THIRTY.txt,1438438056880,318703,319615,N,-1,-1
THIRTY.txt,1438189723317,92178,95121,N,-1,-1
THIRTY.txt,1438165920566,55062,56456,N,-1,-1
THIRTY.txt,1438525989298,421681,422296,N,-1,-1
THIRTY.txt,1438524762496,413657,414319,N,-1,-1
THIRTY.txt,1438423663362,256945,257426,N,-1,-1
THIRTY.txt,1438526435174,427361,428109,N,-1,-1
THIRTY.txt,1438600198307,534335,534790,N,-1,-1
THIRTY.txt,1438165222216,44881,46194,N,-1,-1
THIRTY.txt,1438164083045,43381,44787,N,-1,-1
THIRTY.txt,1438590330949,474159,475584,N,-1,-1
THIRTY.txt,1438525236574,419169,419622,N,-1,-1
THIRTY.txt,1438532730981,446979,448516,N,-1,-1
THIRTY.txt,1438162931556,40152,41509,N,-1,-1
THIRTY.txt,1438445560630,347729,347935,N,-1,-1
THIRTY.txt,1438262649189,209904,210317,N,-1,-1
THIRTY.txt,1438520691591,392603,394020,N,-1,-1
THIRTY.txt,1438527366609,437721,438431,N,-1,-1
THIRTY.txt,1438442320678,327770,328126,N,-1,-1
THIRTY.txt,1438266059280,228002,229500,N,-1,-1
THIRTY.txt,1438530429201,438445,438970,N,-1,-1
THIRTY.txt,1438167435224,61729,62292,N,-1,-1
THIRTY.txt,1438264789808,219545,219984,N,-1,-1
THIRTY.txt,1438522453832,399958,400307,N,-1,-1
THIRTY.txt,1438599831167,529511,530072,N,-1,-1
THIRTY.txt,1438591711956,482503,483088,N,-1,-1
THIRTY.txt,1438596375620,500735,501901,N,-1,-1
THIRTY.txt,1438159538620,18153,19649,N,-1,-1
THIRTY.txt,1438443458585,334890,335870,N,-1,-1
THIRTY.txt,1438436621227,314360,314649,N,-1,-1
THIRTY.txt,1438443842388,336005,338631,N,-1,-1
THIRTY.txt,1438261222496,182454,183438,N,-1,-1
THIRTY.txt,1438260340275,178702,179144,N,-1,-1
THIRTY.txt,1438253344818,172096,173864,N,-1,-1
THIRTY.txt,1438524170239,412054,412585,N,-1,-1
THIRTY.txt,1438262963296,210744,211823,N,-1,-1
THIRTY.txt,1438259777575,177381,178262,N,-1,-1
TWOMEN.txt,1435560377740,223014,223315,N,-1,-1
TWOMEN.txt,1435165746603,69147,70419,N,-1,-1
TWOMEN.txt,1435569753505,236911,237277,N,-1,-1
TWOMEN.txt,1435577123675,444026,444632,N,-1,-1
TWOMEN.txt,1435559512755,200724,201031,N,-1,-1
TWOMEN.txt,1435251420562,125574,126313,N,-1,-1
TWOMEN.txt,1435248397073,122627,123247,N,-1,-1
TWOMEN.txt,1433438168945,10115,10944,N,-1,-1
TWOMEN.txt,1435252717170,159519,160234,N,-1,-1
TWOMEN.txt,1435574979068,381547,381864,N,-1,-1
TWOMEN.txt,1435570787049,242195,242945,N,-1,-1
TWOMEN.txt,1435252280553,144644,145005,N,-1,-1
WESLEY.txt,1435063028928,536935,537559,N,-1,-1
WESLEY.txt,1435058414135,367148,369648,N,-1,-1
WESLEY.txt,1435062319127,480703,480943,N,-1,-1
WESLEY.txt,1435062617921,494000,496406,N,-1,-1
WESLEY.txt,1432378713402,242169,242662,N,-1,-1
WESLEY.txt,1433324150625,315900,316317,N,-1,-1
WESLEY.txt,1435063804274,560047,562154,N,-1,-1
WESLEY.txt,1432379217690,245991,246965,N,-1,-1
