RECMUS.txt,1429618477739,317165:317427,18,45,59,"The church service, from which the organ is banished, struck me as peculiar. The Psalms are intoned by a four-part choir, in which the congregation joins. But the basses are usually in unison with the sopranos, instead of forming the support of the other voices.",PILGRIM.txt,"The title of the other piece I have forgotten. The villain was the wicked Captain of a ship, who fell in love with the wife of the mate. There was a fierce encounter, the mate being thrown overboard. A fine scene of a ship at sea showed the mate clinging to the side with an arm over the bulwark. ",,,
RECMUS.txt,1431440815809,666612:666881,19,46,44,"At Drury Lane Theatre, I heard Benedict's opera 'The Brides of Venice'; there are fine orchestral effects and the vocal parts are well treated, and worthy of special commendation. The music was well received, and the composer called for. . . . Incredible, and yet true.",PILGRIM.txt,"The Captain, to get rid of him, seized an axe and hacked off his hand. In the next scene everybody was several years older. The Captain had apparently married the lady, and amassed a good deal of money, for he lived in great state. ",,,
RECMUS.txt,1430920461435,602905:603306,29,71,68,"We heard, first of all, in the theatre, one act of the 'Gazza Ladra,' with Caradori and Lablache, then Mendelssohn's 'G Minor Concerto,' played by himself with wonderful fire and delicacy, and last of all, Lablache, who had joined the party, gave his irresistible comic scene from the 'Prova d'un Opera Seria.' What a musical maw the English must have, to be able to digest such a quantity in one day!",PILGRIM.txt,"A ball was given in a baronial hall, and the Captain and the lady were there. In the centre, at the back of the hall, stood a very large, old-fashioned grandfather clock, and at a given moment the dance ceased to let it occur the whole front of the clock opened, revealing the figure of the drowned sailor with his bleeding stump pointing accusingly at the infamous Captain. ",,,
RECMUS.txt,1428494785912,123570:123801,17,39,40,"Today there was an Oratorio Concert where, among other things, besides a deal of secular music, we had the whole of Crotch's Oratorio, ' Palestine.' How, I ask, must nerves be organized which can endure so much heterogeneous music?",PILGRIM.txt,"The wretch, I think, fell dead, everyone else bolted, and that was the end of the play! These scenes, as I have said, had an effect upon me which was not good particularly that of the nun in the churchyard. ",,,
RECMUS.txt,1432374854992,839856:840598,57,135,130,"On walking through one of the back-streets I hear some showy pianoforte playing. 'Oho! Oho! that - that is no amateur, but a professional hand'. I pull the bell, and ask boldly if 'II Professore di Cembalo sia di casa?' 'Si, Signore,' is the answer, and I am soon conducted into a room, where a man of some thirty years of age is playing a Bravura Mazurka by Fumagalli, the beginning of which I had heard below; near the player sits a young Abbé. I make him understand by signs that I am anxious not to interrupt him. When he has finished, I ask, 'Will you give me lessons?' and he consents. He now plays Fumagalli's' 'Carnovale di Piu,' making all kinds of brilliant skips and octave passages; I repeatedly interrupt him with a 'bravissimo.'",PILGRIM.txt,"I will recount still one more episode of the theatre, when I have done with my Rochester theatrical reminiscences. One of the boys a terrible trouble to the schoolmaster; always getting into mischief, but really a very witty and not a bad boy managed somehow to procure a box order to see the play. He took three or four of his chums with him, of whom I was one, and we greatly enjoyed ourselves. I am afraid that a portion of the enjoyment lay in making a good deal of noise ! The manager put up with it for a time, but the climax was reached when, in a scene representing a sequestered wood, a very tall, lean actor came forward leaning on a long staff rather like a hop-pole. ",,,
RECMUS.txt,1431441360624,667425:667782,28,61,61,"Fancy what we went through the evening after Caradori's concert: first of all Sivori's concert, then the quarter party given by MacFarren and Davison, the chief feature of which was Ernst leading Beethoven's posthumous quartet in C sharp minor, and lastly, Mrs. Sartoris's musical soiree, which we were unable to enjoy - we had had too much of a good thing.",PILGRIM.txt,"Like many children I was nervous in the dark (I never had any fear in the day-time), and the remembrance of the Bleeding Nun dashing frantically round the tombstones had such an effect upon me that I was afraid to proceed to my musiclesson at night. The way led me past the Cathedral, and I had to go through two churchyards. ",,,
RECMUS.txt,1431164339653,610804:611223,33,75,71,"When once home we found the warm room and tea most comfortable; then Mendelssohn sang me some of his recently published songs, which I shall bring with me, and said: 'Cecile, you must venture on singing a little Leid to Moscheles, and let him accompany you.' She made the same excuses that certain people always do, and then sang the old German Leid [...] and two others; her voice is small, but her intonation correct.",PILGRIM.txt,"He was in terrible fear of some felonious attack, and appeared in very great distress, calling out, "" Whither shall I go, where shall I hide ? "" to which our companion promptly called out, "" Hide behind your walking stick, gov'nor ! "" This knocked the actor completely out of time, while there was a roar of laughter from the audience. The indignant manager, however, promptly kicked us out ! ",,,
RECMUS.txt,1431697584022,729902:730181,22,46,39,"In the evening [I] had the great delight of hearing a Gewandhaus Concert. Mendelssohn's conducting was as admirable as ever, the band obeyed his slightest hint. Madame Schumann played Beethoven's 'B major Concerto' to great perfection; I felt this to be a real atmosphere of art.",PILGRIM.txt,"To get over the difficulty a younger brother was sent with me ; when the lesson was over he would come and fetch me. He had no fear but he had never seen "" The Bleeding Nun "" !",,,
RECMUS.txt,1430143421055,444786:444985,16,38,74,"I made him play over and over again his own things, which I followed in the score. He would on these occasions imitate some wind-instrument, or take up a point in a chorus with his clear tenor voice.",RECMUS.txt,"An excursion was made from Karlsbad to Eger. Moscheles saw the house in which Wallenstein was murdered, the old fortress with its massive pillars, and lastly the Mordgiisschen, "" Murderer's Lane,"" where, in the days of darkness, all the Jews, except the family of Seligsberg, whose descendants still inhabited the same spot, were cruelly put to death. A visit to Franzensbrunn and Maria kulm, and another short stay at Karlsbad, concluded this successful tour. ",,,
RECMUS.txt,1432129384588,812028:812174,12,22,47,"Schubert's 'Symphony in C' has beautiful and well-developed motives, but there is too much repetition; one-half of it would produce double effect.",RECMUS.txt,"Meanwhile the Countess Hardegg and other influential admirers had prepared his grand tour for him on his return to Vienna, by providing him witli letters of recommendation to every Court he might visit, to every diplomatic or art-loving celebrity, as well as to the "" haute finance."" ",,,
RECMUS.txt,1430903585194,582416:582681,22,51,35,"Can you understand how people can set such horrors to music? The one writes about the plague; the other worse. I am no saint but organ playing and church music are out of place in a theatre. And when the graves open, and the dead nuns rise, I can't help shuddering.",RECMUS.txt,"These letters were something more than ordinary introductions : the young man was warmly and earnestly recommended, his talents and general bearing placed in the most favorable light, and his successes described as accomplished facts. ",,,
RECMUS.txt,1432375899241,842288:842780,41,79,46,"Yesterday there was a 'Serenata per Canale.' A great wooden vessel, gayly decked with red and white cloth, and illuminated with two pyramids festooned with lamps, floats down the canal when night begins to set in; it is large enough to receive a complete orchestra, two grand pianos, and solo performers; there is singing and flute, fiddle and pianoforte playing, but all in the commonest Italian hum drum style, nothing for the musically-cultivated ear, everything for the beauty-loving eye.",RECMUS.txt,"In those days letters of recommendation had their real value, and this partly explains the social as well as artistic success that almost invariably attended Moscheles. In the first instance confidence inspired by those who had recommended him, was followed by pleasure in his artistic performances. ",,,
RECMUS.txt,1430061110446,409752:410058,26,51,58,"Second representation of 'Fidelio', if possible, finer than the first. But is it credible that the Directors made Lee, the able violoncello-player from Hamburg, play some variations after the opera was finished, and had an act of 'Otello' to wind up with? We could not stay out such a tasteless exhibition.",RECMUS.txt,"To this must be added the charm of modest, unassuming manners, which made the stranger a welcome guest, then a friend — not for months, or even years, but for life itself. Let us now follow him upon his wanderings, which were the means of carrying his name far and wide, and investing it with a European celebrity. ",,,
RECMUS.txt,1431791455244,736369:736531,14,25,31,"In the evening Schumann's Concert. His symphony in C major, conducted in accordance, with his wish, by Mendelssohn. Madame Schumann and her younger sister played.",RECMUS.txt,"DURING the first week of his stay in Paris, Moscheles throughly explored the city in every direction, and his delight in the novelty and sights is duly recorded in the diary. ",,,
RECMUS.txt,1431445668256,668943:669143,18,28,20,"He played himself Beethoven's 'G major Concerto,' improvising splendid cadenzas, and introduced his young friend Joachim in the same great master's Violin Concerto - both performances were triumphant.",RECMUS.txt,"Besides this, special mention is made of Spohr, who frequently met Moscheles at the house of Baron Poifere de Cere. ",,,
RECMUS.txt,1430132370365,422842:422953,10,20,23,"Some numbers of 'Robert le Diable' were given by the band, and the performance finished with God Save the King.",RECMUS.txt,"The baron gave morning parties every Sunday, where the aristocracy of artists, as well as the great world of Paris, were numerously represented. ",,,
RECMUS.txt,1429532686038,188361:188583,20,36,33,"Introduced to the Anacreontic Society, consisting of amateurs who perform admirably the best orchestral works. The usual supper followed. After propitiating me with a trio from ' Cosi Fan Tutte,' they drew me to the piano.",RECMUS.txt,"In the midst of these was Cherubini, also drawing. I had the honor, like every one ne.vly introduced, of having my portrait taken in caricature. Bv'gasse took me in hand, and succeeded well.",,,
RECOLL.txt,1450197570280,99142:100029,44,146,151," The musicians were a splendid set. He had Bottesini, the Paganini of the contrabass, and Koenig, the great cornetist of the day, who could play with wonderful expression, his rendition of the 
<em>Prima Donna Waltz</em> being really an artistic marvel. Then there was the oboist, Lavigne, playing with exquisite tone and fine technique, who could hold a tone (it was said) all the evening by breathing through his nostrils while playing. Then there was the necromantic flautist, Reichardt, the very fine clarinetist, Wuille, and an ophicleide- player, Mr. Hughes, who drew out of his instrument a wonderfully soft, large, and mellow tone, and played with great execution. Among the first violins were the brothers Mollenhauer, who were famous as players of duets, and who finally settled in this country. In fact so large an array of virtuosi has not visited the United States since Jullien’s day",RECMUS.txt,"On the other hand, there are cheerful episodes, and jovini dinners with Carl Blum and Schlesinger, at the Restaurant Lemelle. '• Yesterday,"" he writes, ""Schlesinger quizzed me about my slowness in eating, and went so far as to make the stupid bet with me, that he would demolish three dozen oysters wliile I ate one dozen, and he was quite right. On perceiving, however, that he was on the point of winning, I took to making faces, made him laugh so heartily, that he couldn't go on eating ; thus I won my bet.' We find the following notice on the 20th of March : "" I spent the evening at Ciceri's, son-in law of Isabey, the famous painter, where I was introduced to one of the most interesting circles of artists. In the first room were assembled the most famous painters, engaged in drawing several things for their own amusement. ",,,
RECOLL.txt,1448997318962,17781:18305,29,103,80," A regiment with a complete band came to our post I was on the watch for their first rehearsal; I begged father to take me to it He and I entered the room just as the band was beginning to play the overture to Fra Diavolo. The drum solo with which it begins transfixed me, but when the trumpet solo at the opening allegro began, I screamed with delight and father had to put his hand over my mouth to keep me from disturbing the musicians. It is safe to say that a certain little boy was present every time that band played.",RECMUS.txt,"His most intimate Parisian friends having vied with each other in showing him kindness and hospitality, Moscheles gave them in return a dinner at the Fr(}res Proveneaux, and finally left Paris on the 23d of May. The coach, owing to unfavorable weather, did not reach Calais until the evening of the 24th. The wind was contrary, no sailing vessel could leave the harbor until the 26th. "" A day never to be forgotten by me ! "" he says. "" ",,,
RECOLL.txt,1449478940431,277862:278041,10,31,47,"We gave ten concerts in Hobart (population about twenty thousand), all well attended, with one great crowd on the night of a concert given under the patronage of the new governor.",RECMUS.txt,"We spent fully fourteen hours on the stormy sea. I was tormented with all the sufferings of sea-sickness. At last, at midnight, when we were getting near Dover, and the steward asked me for my passage fare, I only had strength to point to my well-filled pocket. ",,,
RECOLL.txt,1450276878994,198569:198873,17,50,75," Mr. S. Jacobsohn replaced Schultze for two seasons. He was a splendid violinist, a grand player in quartette. He could play with a tender sentiment quite surpassing all players I have ever heard, without exception; and when fully aroused he became a passionate player. Altogether he was a master artist.",RECMUS.txt," For shame ! ' exclaimed the feiiow, a courier, and so sea sick ! ' And whence did I get this title of a courier? At the Austrian Embassy they had stamped the large packet of my music with the Imperial seal, and inscribed it ' Despatches,' so that I might travel free of tax and delay, and the steward of course supposed I was the bearer of dispatches, crossing and recrossing the Channel frequently. ",,,
RECOLL.txt,1450212524850,116654:117006,20,60,37,"One of the most notable accomplishments of Mr. Lang was the bringing out of the 
<em>Passion-Play</em> of 
<em>Parsifal</em> by Richard Wagner. At great expense he brought from New York the entire Seidl Orchestra, which had recently played the work in that city. It was a bold and brilliant stroke. No other performance of the great composition has been vouchsafed Boston.",RECMUS.txt,""" On arrival at Dover I soon recovered, and the following morning started in the mail-coach, which in twelve hours brought me to London. Little did I think that there I was to find my second home."" ",,,
RECOLL.txt,1450278992417,207433:208043,36,113,92," Madame Urso deserves something more than a mere passing mention. She is easily the most remarkable violin player who ever came to America and made her home among us. I well remember her as she appeared at her 
<em>debut</em> in Jonas Chickering’s piano rooms. She was then a little girl of eleven, with the same sad and interesting face that she has now. Yet, when not playing, she is full of fun, and her conversation is richly humorous. Her playing as a child was very artistic. She made her 
<em>debut</em> in the “ Fantaisie ” on 
<em>II Pirate</em>, by Artot, accompanied by her father on the piano, and she won an immediate success.",RECOLL.txt,"One fact is quickly recognized ; namely, that the musician who, with enthusiasm and love for the art, works his way to the front, generally comes from the class in which poverty and struggle are born twins, and are ever wrestling with each other ; and the persistent wrestler is the one who inevitably overcomes his twin brother, and leaves him behind in the ranks of the lazy and the slothful. My father was a soldier in the English army. He was a passionate lover of music and played the flute respectably. ",,,
RECOLL.txt,1450282101282,251678:252272,36,107,88," Strauss, violin in hand, conducted the orchestra daily, in one of his most popular waltzes, and also in some little knick-knacks, such as the Pizzicato Polka, which became at once a great favorite. His manner of conducting was very animating. He led off with the violin bow to give the tempo, but when the right swing was obtained and the melody was singing out from the orchestra, he joined in with his fiddle as if he must take part in the intoxication of the waltz. While playing or conducting he commonly kept his body in motion, rising and falling on his toes in a really graceful manner.",RECOLL.txt,"I naturally infer that I inherited from him my musical temperament I began to study the flute when I was about nine years old. My father did not own a beginner's book for the instrument, and a friend loaned me one. On a certain Christmas morning I was given a sixpence. With that Fortunatus-gift I trudged three miles from our fort into the town of Kinsale, Ireland, and bought twelve sheets of music-paper, on which I copied the entire instruction book, exercises and all, from cover to cover. ",,,
RECOLL.txt,1449477805345,258325:259491,72,205,234,"On one memorable occasion Rubinstein and Wieniawski did me the honor to spend an evening at my house in Boston. A right royal musical evening it was, shared by about fifty artist and amateur guests. We made much music,—beginning with Rubinstein’s String Quintette in F, 
<em>op</em>. 57. Then we had the Rasoumoffski Quartette in F, 
<em>op</em>. 57, by Beethoven, with Wieniawski playing first violin. Then the Schumann Piano Quintette, with Rubinstein at the piano. Oh, it was a joy to take part with such a man and in such a work! and how Rubinstein did spur us on by his passionate way of playing some of the great parts! his power was fierce and tremendous. I think we all revelled in the sea of sound we made about us. After the Quintette, Rubinstein played a lot of choice solo pieces, ending the evening with the Chopin Polonaise in A flat, 
<em>op</em>. 53, in which comes the wonderful passage for the left hand in octaves. He began the phrase very soft, then the “little-by-little 
<em>crescendo</em>” was most admirably done, finally reaching a 
<em>fortissimo</em> power which was quite colossal. It stirred us all up, and set even the chandelier to jingling in sympathy, and possibly in admiration.",RECOLL.txt,"Strolling one day in Belfast, I saw in a pawn-shop window an old violin with a handsome carved head, and, boylike, I desired to own it. I stepped into the shop and inquired the price. It was one guinea. I had in my pocket just ten shillings, which I handed over to the shopkeeper, who gave me a written guaranty that he would hold the violin till I paid him the balance of the money. I went at once to my music-master, told him I needed eleven shillings to buy something not to be mentioned, got the money, bought the violin, carried it to my teacher, and told him I wanted to learn to play the instrument He was very much pleased, examined the instrument, said it was not of much value, but if I really wanted to study the violin I could use his. This was a valuable instrument that had been in the family for two generations. He paid me back my ten shillings, fitted me out with violin, bow, and the unfailing Kreutzer Method^ and gave me lessons for about eighteen months, till the regiment was ordered to leave England again for foreign service. We then had to part company. I returned the violin, said good-bye to my dear friend and music-teacher, made a short farewell visit to my family, went to Liverpool, and took passage in a sailing-ship for Boston. ",,,
RECOLL.txt,1450194570552,82429:82700,17,46,61," Sometime in 1848, another organization, styling itself the Lombardi Orchestra, visited us. It was made up of the remnants of an Italian opera orchestra which had ended operations in New York, and came to Boston on a venture, with August Fries as leader and first violin.",RECOLL.txt,"Naturally, I was very much affected by so generous an act In vain I offered to pay him for the instrument ; he would not listen. We passed a couple of delightful hours in relating our happenings; and I had the pleasure of seeing my old friend many times thereafter ere he passed away to join the good people in Paradise. ",,,
RECOLL.txt,1449479752042,288402:288873,30,85,99," The next day we sailed for Melbourne, the Mecca of our pilgrimage, five hundred miles distant. We spent a month delightfully in that city, which we found to be a musical one, if several musical societies and many concerts are good proof of that statement. We made our debut in a concert given by the Apollo Club, a society built on the lines of that of Boston. It was for us a grand send-off. The conductor was Mr. Julius Herz, an enthusiastic and accomplished musician.",RECOLL.txt,"It is a trifling bit of history, but shows me conclusively that I was made of the right stuff. I think it is not often recorded that a boy of nine spends his Christmas-gift money to purchase paper in order to copy an instruction book What would I not give now to possess that copy ! None of us as boys realize how highly we shall prize certain things which were fashioned by our own hands when we were little fellows. We do not foresee the time when some of these trifles will be counted among our dearest treasures. ",,,
RECOLL.txt,1450273354749,181694:182351,42,119,110," Our Quintette Club had an engagement to perform the Class Day music at Amherst College. By invitation of Jenny Lind and her husband we went to Northampton a day in advance and spent it with them. We certainly had a most gracious reception and enjoyed much music together. Jenny Lind sang all kinds of songs for us, with her husband at the piano. Goldschmidt had just composed a concerto, and we tried it over with him as far as a quintette accompaniment would reach; it was its first performance. The day and evening were enjoyable. The following morning we again met and had a little more music, till the hour came when we were forced to say our farewells",RECOLL.txt," I have the violin now, and must relate another event in its history. At one period it needed some repairs, and I gave it into the hands of the well-known Mr. Warren White, who had a store and repair-shop in the Tremont Temple. When the instrument was repaired I had it well packed in paper, and a tag with my name attached to it I then handed it to the storekeeper with the request that he would put it in a safe place while I did some errands. I saw him push it into a sort of pigeon-hole under the front shop-window ; then the transaction passed from my mind. ",,,
RECOLL.txt,1450215357428,125495:126490,64,176,128,"One day I said in jest to August Fries,“ You ’ll do nothing till I am a member of the Mendelssohn Quintette Club.” Shortly after, one of the gentlemen, Mr. Greuner, removed to Lowell, and I was invited to take his place. Then Mr. Gierlow resigned, and Francis Riha, the former leader of the Steyermark Orchestra, took his place and thus became the second violin. We played very much together and got into fine trim. Mr. Bigelow, who was our fatherly friend, and remained such all through life, suggested that we should prepare to give concerts, and make that a part of our life-work. The question of a name naturally came up. Mendelssohn was on the top of the musical wave at that time, and, as we had practised his quintette, 
<em>Opus 18</em>, till we could venture to play it in public, it was determined to call our party, The Mendelssohn Quintette Club of Boston. We gave our first concert by invitation, in Jonas Chickering’s piano rooms, then on Washington Street, nearly opposite the Adams House.",RECOLL.txt,"Some months later, needing the violin, I opened the case, and was horrified to find it empty. Every member of my family could recall the fact of my taking the violin away to be repaired, but knew nothing further. I remembered getting it from Mr. White, and that was all. I came to the conclusion that I had left it somewhere while attending to my errands, and mourned sincerely the loss of the instrument. Nearly a year from that time I received notice from Mr. White that he was moving to another store, and that a violin tagged with my name had been found in one of the pigeonholes under his store window. I went with great glee, re-found my old friend, and carried it home in triumph. ",,,
RECOLL.txt,1450279453888,217252:218068,55,144,131," We held a matinee of classic music every Saturday, and the pupils were expected to be present. Those who were capable of playing ensemble music had therefore frequent opportunity of doing it with the Quintette Club. The same privilege was given to singers. Our plans were all right, and we started off with goodly numbers,—not far from two hundred pupils. In October, just one month later, the great Boston fire occurred; and it made everybody poor. The majority of the pupils were from the city or neighborhood, and over one half of them were forced to notify us that they could not continue their attendance another term. The fire really killed our school. We worried along to the end of the year, met our losses as best we could, and returned to our old system of travelling,—in short, “took to the road ” again.",RECOLL.txt,"Their kind words quite won my heart, for the homesick ** all-alone-in-the world"" feeling had taken possession of me, and I was in the mood to welcome friendly advances. These good people tried to induce me to go West, but I had determined to make Boston my home, and would not abandon the idea Yet often my heart reached out to these friends, and in after years when I met them again and again I found them always staunch and true. I think I shall never forget my first sight of the city which has been my home for so many years, — it was rapture. Early morning was just dawning when we made Boston Light The rising sun was shedding its rosy beams on the dome of the State House. ",,,
RECOLL.txt,1450281882861,250970:251409,30,63,110," Mr. Gilmore had captured several rare lions and lionesses for his musical menagerie, chief among whom was the royal lion, Johann Strauss,—the famous waltz-composer from Vienna,—and Madame Peschka-Leutner, a colorature singer of extraordinary ability. This lady captivated her audiences with her clear, telling, high, and powerful soprano voice, her almost matchless execution, style, and other rare vocal gifts. She was a genuine success.",RECOLL.txt,"The splendid bay and harbor, the picturesque, pleasant homes on the shores, seemed so beautiful in the clear early summer atmosphere that it was just like fairyland to me — the sanguine boy of seventeen and a half years old, who was so soon to try a new life. I was full of faith that everything and every face was to smile on me — and all did smile on me, for even when separating from my ship friends, who were perhaps the first Americans I had ever met, I had their parting benedictions to go with and sustain me for the first few days spent in seeking an engagement. ",,,
RECOLL.txt,1450266255219,149476:150064,41,105,93,"Mr. Lowell Mason—a prominent figure in the musical history of the United States. I believe he was never absent from any of our chamber concerts except when out of town. I well remember how, one night in the old Masonic Temple, when we had finished playing Mendelssohn’s 
<em>Quartette in D, op. 44,</em> Mr. Mason rose from his seat in the second row, came to the stage, laid the score of the quartette at my feet, said, “ It was beautifully played; please keep the score; sorry I cannot stay longer,” and walked out in the stately, self-possessed manner so perfectly in keeping with his character.",RECOLL.txt,"To return to my personal history: While on the voyage to Boston, there was very little to interest me outside of my own thoughts. The passengers on a sailing-vessel in those days were not very congenial, and I, — a rather shy boy of seventeen, — though full of curiosity about the new home before me, and of enthusiasm for the profession which was to be my life-work, felt a depressing sense of isolation. A six weeks' voyage, however, usually brings people together who otherwise would never know or care for each other.",,,
RECOLL.txt,1450194991609,83440:83936,36,78,113,"In April, 1848, an orchestra which held together six years came to this country, and became quite famous, the aforementioned Germania Musical Society. It numbered about thirty artists, Mr. Lenschow being the leader. They played much classic music, their “crack piece” being 
<em>the Midsummer Night's Dream</em> overture. The orchestra was made up of genuine, fine artists, among them Mr. William Schultze, who became the first violin of the Mendelssohn Quintette on the retirement of August Fries in 1859.",RECOLL.txt,"The only souvenirs that I have of that first summer are the little comedies brought out by Mr. English, and his melodrama of Rosina Meadows, which first saw light in that little theatre, and had a great run for several years. The two Chapman brothers were very clever, funny people, and were inimitable in the celebrated Mrs. Caudle's Curtain Lectures, written by Douglas Jerrold for Punch (to which he was a principal contributor), and prepared for the stage by some witty playwright. We had also the well-known Mrs. Drake and her daughter, — ^the latter a beautiful girl and a wonderful soubrette, who afterward married Harry Chapman. ""Gentleman Fenno"" was the leading man. ",,,
RECOLL.txt,1450215778344,128744:129064,24,56,63," Parlor concerts were in vogue. In Cambridge, for instance, we had for fifteen consecutive seasons a set of eight parlor concerts, given in the houses of the professors or other friends of music. The programmes were of good music only. We also had for years sets of parlor concerts in places like Milton and New Bedford.",RECOLL.txt,"Old Father Streeter was a good story-teller. One day he told us that he noticed one of his congregation leaning back in his pew and sleeping with his mouth open. A sailor in the gallery discovered the sleeper and his trapdoor of a mouth ; took a plug of tobacco out of his own mouth, poised it, took aim, and let it drop. ",,,
RECOLL.txt,1450194336026,81036:82029,77,165,136," In the winter of 1846 the first moderately complete orchestra, known as the Steyermark Orchestra, came to the United States from Europe. They numbered about twenty men, good players, with Francis Riha as first violin and director, who afterward became the second violin of the Mendelssohn Quintette Club. They played mostly light dance music, overtures, potpourris, and solos. They did everything with great “ chic ” or “ snap,” which was a new thing to our people. Riha was an exceedingly handsome young man, graceful in every motion, very talented in composition, and a fine violinist The artists wore the picturesque Steyermark country uniform. They had little clinking, cymbal-like bits of metal attached to the heels of their long boots, and when playing certain characteristic pieces they used to knock their heels together and produce a clear, lively sound which “ took ” with the audience. They played nightly for about a month in the old Melodeon and then went off on a concert tour.",RECOLL.txt,"The indulgent reader will permit me to relate here an experience I passed through last winter, while the opera was at the Boston Theatre, which affected me strongly. I was strolling in the corridor between the acts, my eyes idly scanning the old play-bills which hang on the walls, when — lo and behold ! — there hangs a play-bill of the little Washington Street Theatre, a programme of a night in July, 1845. 1 stand transfixed. All the old names and pieces recall the scene to memory so vividly that I am again the youth of seventeen years, breathing the romantic atmosphere in which I then lived. It positively unfitted me for enjoying the rest of the evening. Henceforward I know there is a spot in the corridor which has a special attraction for me. ",,,
RECOLL.txt,1449564002703,34459:35028,45,97,119," We had also visits from ballet companies, at that time very much in vogue. It would doubtless be a strange entertainment for the present age. Imagine people being now asked to spend two or three hours witnessing a play in “ dumb show ” ; though good pantomimic action, artistic dancing, fine scenery, and the best of instrumental music were given. Apropos, I may be allowed to state that the best composers of the period—mostly French —wrote good ballets; notably 
<em>Les Wilis</em>, by Adolphe Adam, composer of 
<em>Le Postilion de Longjumeau</em>, 
<em>Le Chalet</em>, and many other operas.",RECOLL.txt,"It fell into the trap and choked the sleeper, who jumped to his feet in sudden wakefulness. Another time Father Streeter noticed a man with a fiery red head fast asleep, and a small boy directly behind him went through the motions of a blacksmith heating an iron ; he held the imaginary iron close to the red hair, carefully turned it, and hammered it on his knee. Good Father Streeter with much difficulty maintained his gravity. The managers of theatres, backed up by our worthiest citizens, petitioned the legislature many times to permit matinees on Saturday afternoons. It was finally granted. That entering wedge soon opened the way for the evening performance, — I think in about 1850. ",,,
RECOLL.txt,1450198608392,105951:106876,74,151,198," Like most societies of the period, the Handel and Haydn was composed of both instrumental and vocal members. Amateur players comprised about two thirds, and professionals one third, of the orchestra. The professionals were engaged to “ help out.” We were paid the modest sum of two dollars for each evening, whether concert or rehearsal, every Sunday through the season. It was an invaluable apprenticeship. I believe that musicians of the present day, who do not have the slow building-up through the regular performance of oratorios, lose a schooling no other music can give. Old Bostonians were great gainers by being permeated with 
<em>the Messiah, the Israel in Egypt, Samson, Jephtha, Solomon, Saul, Judas Maccabeeus, Acis and Galatea, and Esther, all by Handel; the Creation</em>, the 
<em>Seasons</em>, and 
<em>masses,</em> by Haydn; the 
<em>Elijah, St. Paul, and the Hymn of Praise</em>, by Mendelssohn ; and the 
<em>Requiem</em> and 
<em>other masses</em>, by Mozart",RECOLL.txt,"The combat between Richard and Richmond reminds me of a very funny termination to this same scene as I once saw it enacted in a theatre in Toronto, Ontario. Doubtless there are those in that city who will remember the incident, for it happened not many years ago. Richard had the traditional hunch on his royal back, but it had been incautiously made up. During the progress of the famous combat, it was seen to change position, in fact it began to move down to Richard's middle ; then came an awful catastrophe, — the hunch fell on the stage ! Every one could see that it was made up of an old pair of flannel drawers — tapes and all. When it fell, it spread out in as comical a shape as could have been made of deliberate design. Instantly there was a roar of laughter, enough to almost "" raise the roof."" The actors tried to go on, but a sudden remembrance of the old drawers would every now and then convulse the audience and make any serious attention to the play impossible. It was a relief when Richard was killed and the curtain rung down. ",,,
RECOLL.txt,1449479202651,279288:279481,16,31,43," In Launceston we gave five evening concerts of mixed music and one matinee of classic, to large and enthusiastic audiences. In both cities they have musical associations which give oratorios ;",RECOLL.txt,"In the old National Theatre in Boston I saw a similar trick used to kill a piece. The nautical drama of Black-eyed Susan was having a rather protracted run. "" Sailor Jones,"" as he was called, was the great artist of his day. ",,,
RECOLL.txt,1450273943006,185542:186034,43,83,91,"Madame Alboni was the next very fine singer who visited America. Oh, what a glorious contralto voice was hers ! It was of a silk-velvet quality (if I may be allowed to use such a figure of speech), with deeply sympathetic, expressive tones resembling very markedly the lovely reedy tones of a violoncello. Moreover, what technical wonders Alboni could accomplish with that voice! Her colorature in songs like 
<em>Una Voce</em> created the same effect as a 
<em>Carnaval de Venise</em> performance on the violin.",RECOLL.txt,"Forty or fifty years ago sea-pieces formed a considerable proportion of the melodramas in vogue. Black-eyed Susan — ^written by Douglas Jerrold, well known by all lovers of the nautical drama — has towards the close of the piece a very affecting scene which generally causes sympathetic persons to shed tears. In old times, people were not so blasi as they are to-day ; it w^as not an infrequent thing to hear some tender soul sob right out. That would ** start all pumps,"" to use a phrase then in use. ",,,
RECOLL.txt,1450196865042,92875:93368,44,79,70,"Perhaps the most important visit made by any orchestral society was that of Jullien, in 1853, who brought with him from forty-five to fifty men. Jullien was a versatile genius, and in all respects a very remarkable man. His ability as a soloist on many instruments was extraordinary. I remember hearing him, when I was a boy, in Manchester, England, perform solos on the violin, piccolo, althorn, French horn, comet, and trombone,—one instrument after the other,—displaying virtuosity on each.",RECOLL.txt,"The boys in the pit had got tired of ** Susan."" In the scene when tears began to flow they put up umbrellas in all directions. That caused "" Susan "" and ** sweet William "" to retire. It may be interesting to young people to know that the pit (following the English custom) was where the present parquet is. It was level and slightly lower than the present floor.",,,
