MUSING.txt,1483014061568,126874:127277,44,0.10918114143920596,"""[T]he other&nbsp;day, after having played the last movement&nbsp;of my [Brahms] C Minor Quartet, in which a friend&nbsp;detected a certain resemblance to Mendelssohn's&nbsp;Trio in C Minor, without realizing that what,&nbsp;there, is theme itself, is with me simply an&nbsp;accompanying figure, my friend asked me,—in all seriousness, mind,—'Now, am I not&nbsp;right : you wanted to show what 
<em>you</em> could&nbsp;do with that theme?' How silly! ""&nbsp;","instance, the other 
day, after having played the last movement 
of my C Minor Quartet, in which a friend 
detected a certain resemblance to Mendelssohn's 
Trio in C Minor, without realizing that what, 
there, is theme itself, is with me simply an 
accompanying figure, my friend asked me, 
in all seriousness, mind, ' Now, am I not 
right : you wanted to show what you could 
do with that theme ? ' How"
MEMMUS.txt,1436281535809,247698:249142,158,0.10941828254847645,"Wagner did not allow any of the artists to bow their acknowledgments at the end of each act ; he allowed it only when the opera was finished (I think quite rightly too), and it was but natural that when they did appear the audience applauded them enthusiastically. I also remember that, in the intervals between the acts, the principal male singers sat in their costumes outside the stage door, at the back of the theatre, refreshing themselves with Bayrisches Bier (Bavarian beer) a very curious sight ! The audience also had a chance of refreshing themselves during the intervals, which were very long, lasting one hour. Special restaurants were built in the grounds of the theatre; they were thronged by a hungry and thirsty crowd, and one had great difficulty in being served. Dr. Hans Richter conducted the Trilogy, and he performed a great feat in conducting them without having the score before him, entirely from memory, such a thing having never been done before in the musical world. I have already mentioned that my father conducted the classical operas by heart, but this was child's play compared with Dr. Richter's accomplishment of conducting the difficult and complicated music, vocally and instrumentally, of the Ring, and in those days it was extraordinary that a work so intricate and difficult should be memorised by one man. Dr. Richter, like the members of the orchestra, was in his shirt-sleeves as the heat was so great.","

Wagner did not allow any of the artists to 
bow their acknowledgments at the end of each 
act ; he allowed it only when the opera was 
finished (I think quite rightly too), and it was 
but natural that when they did appear the 
audience applauded them enthusiastically. I 
also remember that, in the intervals between the 
acts, the principal male singers sat in their cos- 
tumes outside the stage door, at the back of the 
theatre, refreshing themselves with Bayrisches 
Bier (Bavarian beer) a very curious sight ! 

The audience also had a chance of refreshing 
themselves during the intervals, which were very 
long, lasting one hour. Special restaurants were 
built in the grounds of the theatre; they were 
thronged by a hungry and thirsty crowd, and one 
had great difficulty in being served. Dr. Hans 
Richter conducted the Trilogy, and he performed 
a great feat in conducting them without having 
the score before him, entirely from memory, 
such a thing having never been done before in 
the musical world. I have already mentioned 
that my father conducted the classical operas 
by heart, but this was child's play compared 
with Dr. Richter's accomplishment of conduct- 
ing the difficult and complicated music, vocally 



RECEPTION AT RICHARD WAGNER'S 177 

and instrumentally, of the Ring, and in those 
days it was extraordinary that a work so in- 
tricate and difficult should be memorised by 
one man. 

Dr. Richter, like t"
REOPER.txt,1438616740544,177666:179189,167,0.10965200262639527,"Signor Costa's ""Don Carlos"" was produced for the eminent conductor's own benefit, on the 20th June. It had been long talked of, long expected, and the musical dilettanti of the day were naturally excited by curiosity as to the result of its production. The ""Malek Adel"" of the same composer, although when it was brought out it attained a certain kind of celebrity (chiefly from the renown of a cavatina sung by Rubini), and was even repeated upon the Italian stage in Paris, had long since disappeared from the boards. Nevertheless considerable expectations were still afloat. ""Don Carlos"" was well ""mounted,"" and supported by Grisi, Mario, Lablache, and Fornasari. Like its predecessor, it utterly failed to maintain any prominence. It survived but a very few nights, and then, like ""Malek Adel,"" sank into the vast ""limbo"" of forgotten works. Whatever may have been the real merit of this production, from a managerial point of view it was undeniably a failure. That is to say, it neither attracted the public nor brought money to the treasury. It is by such tests alone that an operatic or a theatrical director can discover what is and is not conducive to the interest of an establishment. The subject of ""Don Carlos,"" it may be stated, was ""sombre"" and lugubrious, and on the first night, Mario and Lablache were both hoarse, wearied by long rehearsals. This could not be otherwise than detrimental to ""first impressions,"" but the artists gallantly supported their conductor's fame on the second night of performance.","benefit, on the 20th June. It 
had been long talked of, long expected, and the musical 
dilettanti of the day were naturally excited by curiosity 
as to the result of its production. The "" Malek Adel "" 
of the same composer, although when it was brought out 
it attained a certain kind of celebrity (chiefly from the 
renown of a cavatina sung by Eubini), and was even 
repeated upon the Italian stage in Paris, had long since 
disappeared from the boards. Nevertheless considerable 
expectations were still afloat. 

"" Don Carlos "" was well "" mounted,"" and supported 
by Grisi, Mario, Lablache, and Fornasari. Like its 
predecessor, it utterly failed to maintain any prominence. 
It survived but a very few nights, and then, like 
""Malek Adel,"" sank into the vast ""limbo"" of for* 
gotten works. 

Whatever may have been the real merit of this pro- 
duction, from a managerial point of view it was unde- 
niably a failure. That is to say, it neither attracted 



90 REMINISCENCES OF THE OPERA. 

the public nor brought money to the treasury. It is by 
such tests alone that an operatic or a theatrical direc- 
tor can discover what is and is not conducive to the 
interest of an establishment. The subject of "" Don 
Carlos,"" it may be stated, was ""sombre"" and lugu- 
brious, and on the first night, Mario and Lablache 
were both hoarse, wearied by long rehearsals. This 
could not be otherwise than detrimental to "" first 
impressions,"" but the artists gallantly supported their 
conductor's fame on the second night of pe"
MULIFE.txt,1437644129613,50016:51209,131,0.10980720871751885,"About this time I received a decided impulse from hearing a little girl, aged six, play on the violin exquisitely, and, as it seemed to me, prodigiously. There were three sisters, named TURNER; the eldest was only fifteen : two played the harp, and the youngest, a pretty child of six, played the violin. She had one of those miniature instruments I believe a real Cremona which can still occasionally be picked up at old violin shops. I remember the enthusiasm she created in some variations on airs from ""Sonnambula"" an opera in which JENNY LIND was making furor at the time in London. The poor little violinist was recalled again and again. It was past eleven, and as she came on in her little pink dress just down to her knees holding her tiny fiddle I recollect her raising it to her chin to begin again, but her little head lay so wearily on one side, and she looked so tired that her acute father came forward, perceiving that the child was quite worn out, drew her away, and in a few words asked the people to let her off, adding that she ought to have been in bed an hour ago. I went home and tried those variations. I could not play them, but her playing of them gave me a new start.","

About this time I received a decided impulse from hearing 
a little girl, aged six, play on the violin exquisitely, and, as 
it seemed to me, prodigiously. There were 
ANEW three sisters, named TURNER; the eldest was 
only fifteen : two played the harp, and the 
youngest, a pretty child of six, played the violin. She 
had one of those miniature instruments I believe a real 
Cremona which can still occasionally be picked up at old 
violin shops. I remember the enthusiasm she created in 
some variations on airs from "" Sonuambula,"" an opera in 
which JENNY LIND was making furor at the time in London. 
The poor little violinist was recalled again and again. It 
was past eleven, and as she came on in her little pink 
dress just down to her knees holding her tiny fiddle 
I recollect her raising it to her chin to begin again, but her 
little head lay so wearily on one side, and she looked so tired 
that her acute father came forward, perceiving that the 
child was quite worn out, drew her away, and in a few words 



SAINTON HILL PIATTI COOPER. 23 

asked the people to let her off, adding that she ought to 
have been in bed an hour ago. I went home and tried 
those variations. I "
REMKEL1.txt,1432137873706,431575:434541,326,0.10991233985165205,"It was during the summer of [1787], that the commemoration of Handel took place. The last grand performances given at Westminster Abbey were on the 28th and 31st of May, the 1st and 4th of June : upon those four mornings, I sang there, but to give an idea of the effect of that magnificent festival is far beyond my power; indeed, it has already been described most elaborately by those more competent to the task. I can only endeavour to express the effect which it produced on me. When I first heard the chorus of the Hallelujah, in the "" Messiah,"" and "" For unto us a child is born,"" my blood thrilled with rapturous delight it was sublime ; it was, in the inspired words of the chorus, ""Wonderful."" The orchestra was led by the Cramers ; the conductors were Joah Bates, Esq. father of the present secretary of the Tax Office, Drs. Arnold and Dupuis. The band consisted of several hundreds of performers. The singers were Madame Mara, Storace, Miss Abrams, Miss Poole, Rubinelli, Harrison, Bartleman, Sale, Parry, Norris, myself, &amp;c. and the choruses were collected from all parts of England, amounting to hundreds of voices. The King, Queen, and all the royal family sat opposite the orchestra ; the body of the church, the galleries, and every corner crowded with beauty, rank, and fashion : such was the rage to procure seats, that ladies had their hair dressed the night previous, to be ready to get to the Abbey in good time. The performers unanimously exerted their great talents to admiration; but what made an everlasting impression on me was, the powerful effect produced by Madame Mara, in the sublime recitative, "" Sing ye to the Lord, for he hath triumphed gloriously ;"" in that Her voice was heard around, Loud as a trumpet with a silver sound. I have often sung with her the recitative tenor part, ""And Miriam the Prophetess took a timbrel in her hand;"" and never heard her but with increased delight. No place could be more appropriate to give effect to the divine strains of Handel, than the spacious Abbey. His Majesty 's partiality for Handel's music was generally spoken of ; but I believe it was not universally known what an excellent and accurate judge he was of its merits. The fine chorus of "" Lift up your heads, O ye gates,"" was always given in full chorus, and indeed intended to be so given by Handel. The King suggested that the first part of it should be made a semi-chorus, and sung only by the principal singers ; but when it came to the passage, "" He is the King of Glory !"" he commanded that the whole orchestra, with the full chorus, should, with a tremendous forte, burst out ; the effect produced by the alteration was awful and sublime. A strange coincidence happened at one of the performances: the morning, during part of the grand selection, was cloudy and lowering; but when the grand chorus struck up "" Let there be light, and light was over all !"" the sun burst forth, and with its rays illuminated every part of the splendid edifice. Every one was struck with the coincidence, and the effect produced by it.","was during the summer of this year, that the 
commemoration of Handel took place. The last 
grand performances given at Westminster Abbey 
were on the 28th and 31st of May, the 1st and 4th 
of June : upon those four mornings, I sang there, 
but to give an idea of the effect of that magnificent 
festival is far beyond my power; indeed, it has 
already been described most elaborately by those 
more competent to the task. I can only endeavour 
to express the effect which it produced on me. When 
I first heard the chorus of the Hallelujah, in the 
"" Messiah,"" and "" For unto us a child is born,"" my 
blood thrilled with rapturous delight it was sublime ; 






MICHAEL KELLY. 299 

it was, in the inspired words of the chorus, "" Won- 
derful."" The orchestra was led by the Cramers ;' 
the conductors were Joah Bates, Esq. father of the 
present secretary of the Tax Office, Drs. Arnold 
and Dupuis. The band consisted of several hunj 
dreds of performers. The singers were Madame 
Mara, Storace, Miss Abrams, Miss Poole, Rubinelli, 
Harrison, Bartleman, Sale, Parry, Norris, myself, 
&c. and the choruses were collected from all parts 
of England, amounting to hundreds of voices. 

The King, Queen, and all the royal family sat 
opposite the orchestra ; the body of the church, the 
galleries, and every corner crowded with beauty, 
rank, and fashion : such was the rage to procure 
seats, that ladies had their hair dressed the night 
previous, to be ready to get to the Abbey in good 
time. The performers unanimously exerted their 
great talents to admiration; but what made an 
everlasting impression on me was, the powerful 
effect produced by Madame Mara, in the sublime 
recitative, "" Sing ye to the Lord, for he hath 
triumphed gloriously ;"" in that 

Her voice was heard around, 

Loud as a trumpet with a silver sound. 

I have often sung with her the recitative tenor part, 
""And Miriam the Prophetess took a timbrel in 



300 REMINISCENCES OP 

her hand;"" and never heard her but with increased 
delight. 

No place could be more appropriate to give 
effect to the divine strains of Handel, than the 
spacious Abbey. His Majesty 's partiality for Han- 
deFs music was generally spoken of ; but I believe 
it was not universally known what an excellent 
and accurate judge he was of its merits. The fine 
chorus of "" Lift up your heads, O ye gates,"" was 
always given in full chorus, and indeed intended 
to be so given by Handel. The King suggested 
that the first part of it should be made a semi- 
chorus, and sung only by the principal singers ; 
but when it came to the passage, "" He is the King 
of Glory !"" he commanded that the whole orchestra, 
with the full chorus, should, with a tremendous 
forte, burst out ; the effect produced by the altera- 
tion was awful and sublime. 

A strange coincidence happened at one of the 
performances: the morning, during part of the 
grand selection, was cloudy and lowering; but 
when the grand chorus "
MUSREM.txt,1448972712694,271727:272544,90,0.11015911872705018,"[…] the air, “Let the bright Seraphim,” almost immediately followed. This is one of the most brilliant and difficult of bravuras, trying to any voice, and absolutely cruel to the generality of singers, from the very high passages in it which few are capable of reaching; and when the performer seems to be painfully exerting herself in attempting their execution, the pleasure of the auditors is greatly diminished. Such, I am sorry to say, was the case on the present occasion. Miss Stephens, to whom the air was allotted, is no longer equal to it, and it appeared to be a task of labour and difficulty. At times she was but faintly heard, and was almost overpowered by the accompaniment of the trumpet. Under such circumstances, she should not have been required to undertake it. Now, indeed, Mara was sadly missed.","almost 
immediately followed. This is one of the 
most brilliant and difficult of bravuras, trying 
to any voice, and absolutely cruel to the 
generality of singers, from the very high pas- 



MUSICAL FESTIVAL 

sages in it which few are capable of reaching ; 
and when the performer seems to be painfully 
exerting herself in attempting their execution, 
the pleasure of the auditors is greatly dimi- 
nished. Such, I am sorry to say, was the 
case on the present occasion. Miss Stephens, 
to whom the air was allotted, is no longer 
equal to it, and it appeared to be a task of 
labour and difficulty. At times she was but 
faintly heard, and was almost overpowered by 
the accompaniment of the trumpet. Under 
such circumstances, she should not have been 
required to undertake it. Now, indeed, Mara 
was sadly mi"
MEMMUS.txt,1436458374558,436802:437453,72,0.11059907834101383,"IT is a strange fact that M. Jean de Reszke first came out in London as a baritone. He sang, under my direction in 1874, at one of the New Philharmonic Concerts, the aria "" Sei Vendicata,"" from Dinorah, and his first appearance at Covent Garden was in the opera Les Huguenots, in which he played the role of the Count de Nevers a baritone part. Signer Cotogni, who was in the same opera, helped him to dress and make up, and gave him some good advice about the part, little thinking that in after-years he would become the great tenor who would captivate all his hearers not only by his marvellous voice, but by his clever and most intelligent acting.","is a strange fact that M. Jean de Reszke 
first came out in London as a baritone. He 
sang, under my direction in 1874, at one of the 
New Philharmonic Concerts, the aria "" Sei 
Vendicata,"" from Dinorah, and his first appear- 
ance at Covent Garden was in the opera Les 
Huguenots, in which he played the role of 
the Count de Nevers a baritone part. Signer 
Cotogni, who was in the same opera, helped him 
to dress and make up, and gave him some good 
advice about the part, little thinking that in 

315 



316 MELBA 

after-years he would become the great tenor who 
would captivate all his hearers not only by his 
marvellous voice, but by his cl"
REMKEL1.txt,1435248772832,474122:475026,100,0.11061946902654868,"I had the good fortune, on my benefit night, to produce, for the first time, the musical entertainment of "" No Song, no Supper."" It will hardly be credited that this charming and popular opera, which has been acted hundreds of nights, was actually rejected by the Drury Lane management. Its author, my valued friend, Prince Hoare, and Storace, the composer of its enchanting music, gave it me for my benefit ; the applause it received on that night, induced the managers to solicit it from the author and composer. All the music is beautiful, but the finale to the first act is a most masterly composition ; the drama is full of comic situations, and the whole, in my opinion, excellent. In the summer I went to Liverpool, Birmingham, Manchester, and Chester. The Italian Opera was performed at the little theatre in the Haymarket this year, which was the first of George Colman the younger's management.","night, to 
produce, for the first time, the musical entertain- 
ment of "" No Song, no Supper."" It will hardly 
be credited that this charming and popular opera, 
which has been acted hundreds of nights, was actually 



330 REMINISCENCES OF 

rejected by the Drury Lane management. Its au- 
thor, my valued friend, Prince Hoare, and Storace, 
the composer of its enchanting music, gave it me for 
my benefit ; the applause it received on that night, 
induced the managers to solicit it from the author 
and composer. 

All the music is beautiful, but the finale to the 
first act is a most masterly composition ; the drama 
is full of comic situations, and the whole, in my 
opinion, excellent. In the summer I went to 
Liverpool, Birmingham, Manchester, and Chester. 
The Italian Opera was performed at the little 
theatre in the Haymarket this year, which was the 
first of George Colman the younger 1 "
MUSREM.txt,1446810866600,143464:144041,64,0.11091854419410745,"&nbsp; Grassini returned in 1814, but she was no longer what she had been. Her beauty indeed was little diminished, but her acting was more languid and ineffective, at least it appeared so after the more energetic and animated manner of her predecessor. Her voice too was changed; she had endeavoured to regain its upper part, but in so doing she had lost the lower, and instead of a mellow contralto, it was become a hoarse soprano. Still, however, she displayed much of her former grace and style, particularly in her favourite part of Orazia, and in a new opera of Didone by Paër.","but she was no 
longer what she had been. Her beauty 
indeed was little diminished, but her acting 
was more languid and ineffective, at least it 
appeared so after the more energetic and 
animated manner of her predecessor. Her 
voice too was changed ; she had endeavoured 
to regain its upper part, but in so doing she had 



FODOB. 135 

lost the lower, and instead of a mellow con- 
tralto, it was become a hoarse soprano. Still, 
however, she displayed much of her former 
grace and style, particularly in her favourite 
part of Orazia, and in a new opera of Didone 
by P"
REMKEL2.txt,1438857102755,461608:465337,414,0.11102172164119067,"I cannot here refrain from mentioning a circumstance which occurred to me on the 1st of January, 1822; and I sincerely trust there will not appear any impropriety in my doing so, since it records a trait of gracious goodness and consideration in His Majesty, which, although but one of hundreds, is but little known, and richly deserves to be universally so. On that evening, the King gave a splendid party at the Pavilion; and His Majesty was graciously pleased to command my attendance to hear a concert performed by his own fine band. His Majesty did me the honour to seat himself beside me, and ask me how I liked the music which I had that day heard in the chapel, amongst which, to my surprise, had been introduced the Chacoone of Jomelli, performed in the ""Castle Spectre,"" but which since has been called the Sanctus of Jomelli, and is now used in all the cathedrals and churches in England and the Continent, under that title. His Majesty was all kindness and condescension in his manner towards me; but his kindness and condescension did not stop there. I had taken with me to Brighton that year a god-daughter of mine, Julia Walters,whom I have adopted, and whose mother has been, for years, my housekeeper and watchful attendant during my many severe illnesses. This little girl, at five years old, performed the part of the Child in the opera of ""L' Agnese,"" under the name of Signora Julia. Ambrogetti was so struck with my little protegee, that he begged I would let her play the character, which she did with grace and intel- ligence far beyond her years. This child asked me to procure her a sight of the King, and fixed upon the evening in question to press her request, when she might behold him in the midst of his Court, surrounded by all that was brilliant in the land, and in a palace whose splendour, when illuminated, rivalled the magnificence described in the ""Arabian Nights."" I told my worthy friend Cramer, the excellent master and leader of His Majesty's private band, the earnest desire of little Julia, and prevailed upon him to admit her behind the organ, with a strict injunction not to let herself be seen; but female curiosity, even in one so young, prevailed; and after the first act of the concert, when the performers retired to take some refreshment, Signora Julia crept from her hiding-place behind the organ, and seated herself between the kettle drums. The King was sitting on a sofa, between the Princess Esterhazy and the Countess Lieven; and though the orchestra was at a distance, His Majesty's quick eye in a moment caught a glimpse of the little intruder. ""Who is that beautiful little child?"" said the King; ""Who brought her here?"" and immediately walked to poor Julia, and asked her who she was. ""I belong to K,"" said Julia. ""And who the deuce is K?"" said His Majesty. I was seated quite at the farther end of the room, conversing with Sir William Keppell; and the moment I saw what was going on, I requested Sir William to go to the King, and say that the child belonged to me, which he with great good-nature did. His Majesty kissed poor little Julia; and taking her into his arms, threw her over his shoulder, and carried her across the room to me, and placed her in a chair by my side, saying, with the greatest condescension, ""Why did you leave the child in the cold? Why not bring her into the room? If she be fond of music, bring her here whenever you like."" This act of kindness, consideration, and goodness, was duly appreciated by all who witnessed it, and by me will be ever remembered with the most respectful gratitude. On the following evening, when I again had the honour of a command to the palace, His Majesty was pleased to inquire after my pretty little girl.","mentioning a 
circumstance which occurred to me on the 1st 
of January, 1822 ; and I sincerely trust there 
will not appear any impropriety in my doing so ? 



MICHAEL KELLY. 329 

since it records a trait of gracious goodness and 
consideration in His Majesty, which, although 
but one of hundreds, is but little known, and 
richly deserves to be universally so. 

On that evening, the King gave a splendid 
party at the Pavilion ; and His Majesty was 
graciously pleased to command my attendance to 
hear a concert performed by his own fine band. 
His Majesty did me the honour to seat himself 
beside me, and ask me how I liked the music which 
I had that day heard in the chapel, amongst which, 
to my surprise, had been introduced the Chacoone 
of Jomelli, performed in the ""Castle Spectre,"""" 
but which since has been called the Sanctus of 
Jomelli, and is now used in all the cathedrals 
and churches in England and the Continent, under 
that title. His Majesty was all kindness and con- 
descension in his manner towards me; but his 
kindness and condescension did not stop there. 

I had taken with me to Brighton that year a 
god-daughter of mine, Julia Walters, whom I 
have adopted, and whose mother has been, for 
years, my housekeeper and watchful attendant 
during my many severe illnesses. This little girl, 
at five years old, performed the part of the Child^ 
in the opera of "" L' Agnese,"" under the name of 
Signora Julia. Ambrogetti was so struck with my 



OHO 



REMINISCENCES OF 



little prottgte, that he begged I would let her play 
the character, which she did with grace and intel- 
ligence far beyond her years. This child asked me 
to procure her a sight of the King, and fixed upon 
the evening in question to press her request, when 
she might behold him in the midst of his Court, 
surrounded by all that was brilliant in the land, 
and in a palace whose splendour, when illuminated, 
rivalled the magnificence described in the "" Arabian 
Nights."" 

I told my worthy friend Cramer, the excellent 
master and leader of His Majesty's private band, 
the earnest desire of little Julia, and prevailed upon 
him to admit her behind the organ, with a strict 
injunction not to let herself be seen ; but female 
curiosity, even in one so young, prevailed ; and after 
the first act of the concert, when the performers 
retired to take some refreshment, Signora Julia 
crept from her hiding-place behind the organ, and 
seated herself between the kettle drums. The King 
was sitting on a sofa, between the Princess Ester- 
hazy and the Countess Lieven; and though the 
orchestra was at a distance, His Majesty's quick 
eye in a moment caught a glimpse of the little 
intruder. 

"" Who is that beautiful little child ?"" said the 
King ; "" Who brought her here ?"" and immedi- 



MICHAEL KELLY. 331 

ately walked to poor Julia, and asked her who 
she was. 

"" I belong to KC said Julia. 

4 * And who the deuce is K?"" said His Majesty. 

I was seated quite at the farther end of the 
room, conversing with *Sir William Keppell ; and 
the moment I saw what was going on, I requested 
Sir William to go to the King, and say that the 
child belonged to me, which he with great good- 
nature did. 

His Majesty kissed poor little Julia ; and taking 
her into his arms, threw her over his shoulder, and 
carried her across the room to me, and placed her in 
a chair by my side, saying, with the greatest con- 
descension, "" Why did you leave the child in the 
cold ? Why not bring her into the room ? If she 
be fond of music, bring her here whenever you 
like/""* 

This act of kindness, consideration, and good- 
ness, was duly appreciated by all who witnessed 
it, and by me will be ever remembered with "
THIRTY.txt,1438533206356,448586:449872,143,0.11119751166407466,"In the following week Mascagni &nbsp;found some consolation for this disappointment &nbsp;in the congratulations of the Queen, before whom &nbsp;he conducted the second act of “L'Amico Fritz'' &nbsp;and “Cavalleria Rusticana."" I had the pleasure &nbsp;of accompanying him to Windsor on this occasion. We had barely arrived at the Castle in the &nbsp;afternoon before Her Majesty sent for the composer, and bestowed upon him the unusual honor of an audience in the private apartments just &nbsp;before going on her customary drive. The Queen,&nbsp;speaking sometimes in Italian, but mostly in &nbsp;French, reminded him that she had already heard &nbsp;“Cavalleria”, and expressed the deepest interest &nbsp;in his music. We took dinner with the members &nbsp;of the household, and the performance began at&nbsp;half-past nine. &nbsp;&nbsp; Her Majesty, who was accompanied by Princess &nbsp;Henry of Battenberg, Prince and Princess Christian, Princess Henry of Prussia, Princess Louis &nbsp;of Battenberg, and the Grand Duke of Hesse, enjoyed the representation immensely, and directly &nbsp;afterward sent for Signor Mascagni, together with &nbsp;Mme. Calve, Sir Augustus Harris, Signor Vignas, &nbsp;and Signor Ancona, all of whom received handsome souvenirs. The composer was presented&nbsp;&nbsp;with a portrait of Her Majesty in a silver frame &nbsp;bearing the autograph inscription, “Victoria R. I., &nbsp;July 15, 1893.""","In the following week Mascagni 
found some consolation for this disappointment 
in the congratulations of the Queen, before wliom 
he conducted the second act of ^^L'Amico Fritz'' 
and ^'Cavalleria Rusticana."" I had the pleasure 
of accompanying him to Windsor on this occa- 
sion. We had barely arrived at the Castle in the 
afternoon before Her Majesty sent for the com- 
poser, and bestowed upon him the unusual honor 
of an audience in the private apartments just 
before going on her customary drive. The Queen, 
speaking sometimes in Italian, but mostly in 
French, reminded him that she had already heard 
^ ^ Cavalleria, ' ' and expressed the deepest interest 
in his music. We took dinner with the members 
of the household, and the performance began at 
half-past nine. 

Her Majesty, who was accompanied by Princess 
Henry of Battenberg, Prince and Princess Chris- 
tian, Princess Henry of Prussia, Princess Louis 
of Battenberg, and the Grand Duke of Hesse, en- 
joyed the representation immensely, and directly 
afterward sent for Signor Mascagni, together with 
Mme. Calve, Sir Augustus Harris, Signor Vignas, 
and Signor Ancona, all of whom received hand- 
some souvenirs. The composer was presented 

386 



Musical Life in London 



with a portrait of Her Majesty in "
MEMMUS.txt,1436178232441,94736:96568,204,0.11135371179039301,"A memorable event in the spring of 1852 was the first series of orchestral concerts given by the New Philharmonic Society, which was formed by Dr. Henry Wylde with the special object of producing novelties and giving concerts of the best kind. Great eclat attended these concerts, as Hector Berlioz, after his triumphant tours throughout Europe, was specially engaged to conduct. The orchestra consisted of 110 per- formers, the leaders being all well-known soloists, such as Sivori, Jansa (violinists), Goffrie (viola), the great 'cellist Piatti, Bottesini, the famous contrabassist, Remusat the flautist, Barret the oboist, and Lazarus the clarinettist. I was fortunate in being engaged as one of the second violins, and was much gratified when, during the first rehearsal, Berlioz said, ""Ganz, I want you to play the small cymbals with Silas in the scherzo"" We were rehearsing his Romeo and Juliet symphony, which has a wonderfully light and fairy-like scherzo to represent ""Queen Mab,"" and he had had two pairs of small antique cymbals made to give a particular effect in it. There were several orchestral rehearsals, which for England at that time was a really great innovation. Every one was intensely enthusiastic, and anxious to please Berlioz, who was a wonderful conductor. His beat was clear and precise, and he took endless trouble to get everything right. I remember his asking Silas and me to come and see him in King Street, St. James's, just to try over the passage for the little cymbals. I mention this to show the care he took over every detail. As a result, the first concert proved a veritable triumph for him, and it was generally admitted that no such orchestral performance had ever before been heard in England. The hall was crammed, and the audience was absolutely carried away and cheered him to the echo.","was 
the first series of orchestral concerts given by 
the New Philharmonic Society, which was formed 
by Dr. Henry Wylde with the special object of 
producing novelties and giving concerts of the 
best kind. Great eclat attended these concerts, 



BERLIOZ AS CONDUCTOR 61 

as Hector Berlioz, after his triumphant tours 
throughout Europe, was specially engaged to 
conduct. The orchestra consisted of 110 per- 
formers, the leaders being all well-known solo- 
ists, such as Sivori, Jansa (violinists), Goffrie 
(viola), the great 'cellist Piatti, Bottesini, the 
famous contrabassist, Remusat the flautist, 
Barret the oboist, and Lazarus the clarinettist. 
I was fortunate in being engaged as one of the 
second violins, and was much gratified when, 
during the first rehearsal, Berlioz said, "" Ganz, I 
want you to play the small cymbals with Silas 
in the scherzo"" We were rehearsing his Romeo 
and Juliet symphony, which has a wonderfully 
light and fairy-like scherzo to represent "" Queen 
Mab,"" and he had had two pairs of small antique 
cymbals made to give a particular effect in it. 
There were several orchestral rehearsals, which 
for England at that time was a really great in- 
novation. Every one was intensely enthusiastic, 
and anxious to please Berlioz, who was a wonder- 
ful conductor. His beat was clear and precise, 
and he took endless trouble to get everything 
right. I remember his asking Silas and me to 
come and see him in King Street, St. James's, 
just to try over the passage for the little cymbals. 
I mention this to show the care he took over 
every detail. 

As a result, the first concert proved a veritable 
triumph for him, and it was generally admitted 
that no such orchestral performance had ever 



62 BERLIOZ'S TRIUMPH 

before been heard in England. The hall was 
crammed, and the aud"
MULIFE.txt,1437729941282,127304:128704,156,0.11142857142857143,"There are some people whose musical organisation is so fine, and whose instinctive method is so true, that without that stern discipline usually essential to the production of the voice, they have managed to teach themselves how to sing modestly but faultlessly, as far as they go, although not knowing even their notes. Those people will sing you a national ballad with true pathos, and even a certain technical finish, which many a skilled professional might envy. I remember delighting in LORD HEADLEY'S singing, which was of this kind. He lived close to us, in Brunswick Square, and I often heard him after dinner sing his Irish ballads not invariably MOORE, but some wilder still, and some quite unfamiliar to me. He used to throw back his rather large head, and display a very broad white waistcoat; and standing with his two thumbs thrust into the arm- holes of his waistcoat, and his fingers spread out and twitching nervously with emotion, he would pour out his ditty with the truest instinct and often finest pathos. In this, without knowing a note of music, he evidently took exceeding delight himself, and so did we. He who loves the sound of his own voice is not always so fortunate. LORD HEADLEY'S voice was small, flexible, and exquisitely sympathetic, and made me always think of TOM MOORE'S graceful musical declamation of the Irish melodies, which, of course, I had only read about.","people whose musical organisation is so 
fine, and whose instinctive method is so true, that without 

that stern discipline usually essential to the pro- 
53. 
NATURAL duction of the voice, they have managed to teach 

themselves how to sing modestly but faultlessly, 
as far as they go, although not knowing even their notes. 
Those people will sing you a national ballad with true 



SEASIDE MINSTRELS. 75 

pathos, and even a certain technical finish, which many a 
skilled professional might envy. 

I remember delighting in LORD HEADLEY'S singing, which 
was of this kind. He lived close to us, in Brunswick 
Square, and I often heard him after dinner sing his Irish 
ballads not invariably MOORE, but some wilder still, 
and some quite unfamiliar to me. He used to throw back 
his rather large head, and display a very broad white waist- 
coat ; and standing with his two thumbs thrust into the arm- 
holes of his waistcoat, and his fingers spread out and twitch- 
ing nervously with emotion, he would pour out his ditty 
with the truest instinct and often finest pathos. In this, 
without knowing a note of music, he evidently took exceed- 
ing delight himself, and so did we. He who loves the 
sound of his own voice is not always so fortunate. LORD 
HEADLEY'S voice was small, flexible, and exquisitely sympa- 
thetic, and made me always think of TOM MOORE'S graceful 
musical declamation "
